group_id,prediction_id,text,prediction,accuracy,model_selected,logistic,SVM,sequential,date
2,116,@VinLew Kia ora Vincent Sorry you're having issues with the app. Please call the Ministry of Health team on 0800 800 606 or email your query and/or feedback about the app to tracingapp-feedback@health.govt.nz.,True,91.73,all_models,"('True', 79.75)","('True', 95.5)","('True', 99.95)",2024-01-21 11:50:43.860151
2,117,@Chris_Fairchild We don’t do that because not all states provide negative results with the same frequency or comprehensiveness. At this point I don’t think positive rates are as important as other indicators. -@alexismadrigal,True,97.22,all_models,"('True', 95.01)","('True', 96.85)","('True', 99.81)",2024-01-21 11:50:43.860210
2,118,"Says Alexandria Ocasio-Cortez tweeted, ???It???s vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected. A few business closures or job losses is a small price to pay to be free from his presidency. #KeepUsClosed.??�",Fake,94.93,all_models,"('Fake', 85.65)","('Fake', 99.14)","('Fake', 100.0)",2024-01-21 11:50:43.860269
2,119,Georgia is particularly worrisome. The state had not seen a large rise in reported deaths despite rising infections and a steep hospitalization curve. Today the state reported its second-highest deaths since the beginning of the pandemic and the highest number since April 7. https://t.co/XUz1nnA1bl,True,97.69,all_models,"('True', 95.5)","('True', 99.27)","('True', 98.29)",2024-01-21 11:50:43.860324
2,120,Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.,True,99.94,all_models,"('True', 99.84)","('True', 99.98)","('True', 99.99)",2024-01-21 11:50:43.860384
2,121,Coronavirus was spread via bananas,Fake,72.59,all_models,"('Fake', 62.02)","('Fake', 82.1)","('Fake', 73.66)",2024-01-21 11:50:43.860443
2,122,Schedules for the sale of milk newspapers grocery and medical stores have been issued by the Mumbai Police commissioner.,Fake,91.96,all_models,"('Fake', 81.21)","('Fake', 99.16)","('Fake', 95.51)",2024-01-21 11:50:43.860498
2,123,Mixing aspirin paracetamol honey and lemon cures COVID-19.,Fake,99.26,all_models,"('Fake', 98.62)","('Fake', 99.16)","('Fake', 100.0)",2024-01-21 11:50:43.860553
2,124,"Prime Minister Boris Johnson says the government will ""very shortly"" be setting out ""the priority of the groups that we think should have COVID tests"". Follow live updates as the PM faces questions from the liaison committee: https://t.co/MCYJ946KfV https://t.co/qlPstqmj0g",True,98.3,all_models,"('True', 95.7)","('True', 99.24)","('True', 99.94)",2024-01-21 11:50:43.860608
2,125,States reported nearly 27k cases today the most in more than 40 days (May 8). The positive rate was the highest since late May. https://t.co/LzR2w6HTvN,True,98.48,all_models,"('True', 96.18)","('True', 99.48)","('True', 99.79)",2024-01-21 11:50:43.860667
2,126,A post claims studies show the flu shot will increase a person’s susceptibility to COVID-19.,Fake,99.84,all_models,"('Fake', 99.51)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.860727
2,127,NEWS! ‘Loss of taste’ added to COVID-19 symptoms as government recommends self-isolation for anyone who recently enjoyed Mrs Brown’s Boys https://t.co/5ZhFvnHWJb https://t.co/QAjJtAeo7e,Fake,90.88,all_models,"('Fake', 78.17)","('Fake', 94.69)","('Fake', 99.78)",2024-01-21 11:50:43.860782
2,128,Although the number of #COVID19 cases in most states continued to decline over the last 7 days COVID-19 is widespread in many areas especially the South &amp; West. As of Aug. 25 the US reported nearly 1000 deaths a day over the last week. See more data: https://t.co/441ntP6EUZ. https://t.co/HvW3SFqa11,True,99.97,all_models,"('True', 99.92)","('True', 100.0)","('True', 99.99)",2024-01-21 11:50:43.860838
2,129,Though the number of new cases has remained relatively flat the regional data shows that we're not in a steady state. Here are new cases by region scaled for population. https://t.co/VM8nPWHuKS,True,96.48,all_models,"('True', 97.11)","('True', 99.57)","('True', 92.77)",2024-01-21 11:50:43.860899
2,130,While addressing the nation PM Mahinda Rajapaksa stated that opposition did not support the supplementary budget proposal for COVID-19 relief measures hence there is no point in reconvening the Parliament.,True,70.98,all_models,"('True', 69.03)","('True', 72.94)","('Fake', 99.58)",2024-01-21 11:50:43.860959
2,131,First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.,True,97.99,all_models,"('True', 95.56)","('True', 98.44)","('True', 99.95)",2024-01-21 11:50:43.861019
2,132,RT @minhealthnz: No new cases of #COVID19 to report in New Zealand and 550000 registrations of the NZ COVID Tracer app have been recorded.…,True,99.77,all_models,"('True', 99.43)","('True', 99.89)","('True', 99.98)",2024-01-21 11:50:43.861078
2,133,Image of COVID-19 infected Indonesian doctor Hadio Ali watching his daughters from a distance as he bids them final goodbye; the image is said to be posted by his wife.,Fake,99.47,all_models,"('Fake', 99.09)","('Fake', 99.31)","('Fake', 100.0)",2024-01-21 11:50:43.861137
2,134,Anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. They will all be tested and isolated until a negative result is received.,True,96.23,all_models,"('True', 94.74)","('True', 98.75)","('True', 95.21)",2024-01-21 11:50:43.861193
2,135,Tuberculosis (TB) has a higher death rate than coronavirus.,Fake,92.72,all_models,"('Fake', 84.43)","('Fake', 94.22)","('Fake', 99.5)",2024-01-21 11:50:43.861252
2,136,RT @imperialcollege: The UK government just announced £22.5 million to support Prof Robin Shattock’s @roboskis team’s phase two trials of a…,True,92.16,all_models,"('True', 86.61)","('True', 97.56)","('True', 92.3)",2024-01-21 11:50:43.861308
2,137,"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.”",Fake,95.5,all_models,"('Fake', 90.63)","('Fake', 98.36)","('Fake', 97.52)",2024-01-21 11:50:43.861367
2,138,The confirmation earlier today of a second death linked to COVID-19 in the last two days means the number of COVID-19 related deaths in New Zealand is now 24.,True,78.73,all_models,"('True', 74.1)","('True', 83.37)","('Fake', 76.76)",2024-01-21 11:50:43.861423
2,139,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential.,Fake,92.64,all_models,"('Fake', 82.16)","('Fake', 98.64)","('Fake', 97.12)",2024-01-21 11:50:43.861481
2,140,The memorandum requires states to enter a financial agreement with the federal government and pick up 25% of the tab (or $100) for each person a provision that was criticized by governors as many states continue to struggle financially due to COVID-19 https://t.co/RwbFsqkyih,True,77.91,all_models,"('True', 66.7)","('True', 67.05)","('True', 100.0)",2024-01-21 11:50:43.861536
2,141,Chinese not allowed in supermarket . It's started in Australia...,Fake,98.76,all_models,"('Fake', 98.93)","('Fake', 99.48)","('Fake', 97.88)",2024-01-21 11:50:43.861595
2,142,???59 people die as pastor gives them dettol to drink in church to prevent coronavirus.??�,Fake,99.96,all_models,"('Fake', 99.88)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.861650
2,143,The states reported more than 21000 newly discovered cases today up from last week's low but almost an exact match for last Tuesday's new-case number. https://t.co/7LZNnGowAk,True,99.73,all_models,"('True', 99.29)","('True', 99.9)","('True', 99.99)",2024-01-21 11:50:43.861705
2,144,@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal,True,95.13,all_models,"('True', 90.88)","('True', 94.5)","('True', 100.0)",2024-01-21 11:50:43.861764
2,145,As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to #COVID19; it’s likely many will become sick but most people likely will have mild illness. https://t.co/SlDrVXXfCz,True,98.52,all_models,"('True', 97.07)","('True', 98.5)","('True', 99.98)",2024-01-21 11:50:43.861824
2,146,A DNA vaccine* has been shown to work in rhesus monkeys; after exposing the vaccinated monkeys to COVID they had less virus in their lungs. Read the study from @ScienceMagazine --&gt; https://t.co/lr8f3qmP5v,Fake,93.61,all_models,"('Fake', 88.91)","('Fake', 92.23)","('Fake', 99.7)",2024-01-21 11:50:43.861884
2,147,In this video italian representative Sara Cunial tells the truth about Bill Gates and its will to control world population through vaccines and medical experiment.,Fake,99.93,all_models,"('Fake', 99.79)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.861939
2,148,#IndiaFightsCorona: Major highlights of this week: More than 5 crore tests conducted so far. More than 33 lakhs patients have been recovered so far. Case fatality rate is continuously declining; currently stands 1.70%: Secretary @MoHFW_INDIA #StaySafe @ICMRDELHI https://t.co/AfoSxfiLKT,True,99.97,all_models,"('True', 99.94)","('True', 99.98)","('True', 100.0)",2024-01-21 11:50:43.861994
2,149,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 23 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-140000 confirmed cases ➡️States with 140000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/0b55TnqVRH,True,99.01,all_models,"('True', 97.78)","('True', 99.25)","('True', 99.99)",2024-01-21 11:50:43.862054
2,150,There has been no death due to COVID-19 in Israel as they mix lemon and baking soda in their tea. This combination kills coronavirus.,Fake,99.72,all_models,"('Fake', 99.52)","('Fake', 99.64)","('Fake', 100.0)",2024-01-21 11:50:43.862114
2,151,big surge in New Zealand. It's terrible. We don't want that.,True,80.0,all_models,"('True', 60.22)","('Fake', 47.27)","('True', 99.78)",2024-01-21 11:50:43.862170
2,152,#IndiaFightsCorona India tests more than 9 lakh samples each day two days in a row. Total #COVID19 tests near a new peak of 4 crore. More than 1 crore tested in past 2 weeks. https://t.co/1LMYJ5XVwz https://t.co/uELDnJx4xE,True,99.39,all_models,"('True', 98.37)","('True', 99.87)","('True', 99.93)",2024-01-21 11:50:43.862229
2,153,10 important strategies for dealing with the doomsday scenario of #COVID flu and measles. https://t.co/S4dscsM7XX https://t.co/Nb1o1D0RNs,True,94.5,all_models,"('True', 89.19)","('True', 94.5)","('True', 99.8)",2024-01-21 11:50:43.862288
2,154,The latest CDC #COVIDView report shows that minority populations like American Indian Black and Hispanic continue to be hospitalized for #COVID19 at nearly 5 times the rate of their non-Hispanic White counterparts. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/hpMlWPxD25,True,94.18,all_models,"('True', 88.42)","('True', 94.13)","('True', 99.99)",2024-01-21 11:50:43.862348
2,155,More detail on this from one of @COVID19Tracking's sharpest observers @jordan_zino from @GavinNewsom's livestream. https://t.co/l2s3AloB28 https://t.co/oZuw8XckHd,True,96.32,all_models,"('True', 96.05)","('True', 92.89)","('True', 100.0)",2024-01-21 11:50:43.862408
2,156,Mouthwash kills and cures the new coronavirus,Fake,99.93,all_models,"('Fake', 99.85)","('Fake', 100.0)","('Fake', 99.93)",2024-01-21 11:50:43.862467
2,157,"Claims made in the viral video Plandemic include: that the virus was ""manipulated"" in a laboratory setting; that hydroxychloroquine is ""effective against these families of viruses"" and that wearing a mask ""activates"" the virus.",Fake,99.98,all_models,"('Fake', 99.93)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.862609
2,158,STUDY: COVID was likely in the mix of Seattle’s early 2020 flu season. https://t.co/t6s1HdB0MH,True,81.04,all_models,"('True', 79.44)","('True', 82.64)","('Fake', 95.64)",2024-01-21 11:50:43.862673
2,159,Our total number of confirmed cases to 1184 which is the number we report to the World Health Organization.,True,95.5,all_models,"('True', 91.95)","('True', 99.04)","('Fake', 61.34)",2024-01-21 11:50:43.862737
2,160,Coronavirus can be transmitted through imported goods,Fake,95.4,all_models,"('Fake', 95.73)","('Fake', 99.07)","('Fake', 91.4)",2024-01-21 11:50:43.862797
2,161,AIIMS (Indian medical institute) team has said that Toddy has medicinal properties to cure coronavirus.,Fake,99.95,all_models,"('Fake', 99.84)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.862855
2,162,An Instagram post is claiming Covid-19 tests tainted with coronavirus have been in circulation for “many months”.,Fake,99.25,all_models,"('Fake', 98.62)","('Fake', 99.16)","('Fake', 99.98)",2024-01-21 11:50:43.862912
2,163,The first test results for the Moderna vaccine are disappointing.,True,77.1,all_models,"('True', 78.94)","('True', 68.49)","('True', 83.89)",2024-01-21 11:50:43.862968
2,164,The latest CDC #COVIDView report shows that weekly hospitalizations associated with #COVID19 have peaked twice since the outbreak began once during the week ending April 18 and a second time during the week ending July 18. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/N1XLuxr9Hw,True,99.88,all_models,"('True', 99.69)","('True', 99.96)","('True', 100.0)",2024-01-21 11:50:43.863028
2,165,Our daily update is published. States reported 70k new cases of COVID-19 a solid 819k tests and 1529 COVID-19 deaths today. Our 7-day average for deaths is now over 1000. https://t.co/P0L4w8Y6oq,True,99.6,all_models,"('True', 99.14)","('True', 99.9)","('True', 99.76)",2024-01-21 11:50:43.863089
2,166,"Amoxi"" Capsule made in US is the only medicine that can completely cure COVID-19.Egyptian Health Minister arrive in Italy with secret coronavirus cure. Dr Charles Lieber a Harvard professor has been arrested in the USA for manufacturing the coronavirus and selling it to China. A video news report from WCVB a TV station in Boston Massachusetts is shared with the Facebook post.Mountain Matterhorn in Switzerland was lit in three colours of Indian flag as a token of gratitude to India for sending Hydroxychloroquine.Al-Azhar Imam said he is considering exceptions on Ramadan fasting as the research says that the mouth must be kept wet to prevent COVID-19 Japanese Nobel Tasuku Honjo says coronavirus was created in the Wuhan laboratoryA man collapses in 5 minutes after showing COVID-19 symptoms in India.Celebrities spreading misinformation about coronavirus and the Janata curfew in India. Multiple posts shared repeatedly on Facebook and Twitter since March 2020 claim that Israel has reported zero deaths from the novel coronavirus which causes the disease COVID-19. The posts also claim Israeli citizens have protected themselves from COVID-19 by drinking a remedy of hot water lemon and baking soda which purportedly “kills” the virus. CDC suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems.Photos of coronavirus patients being treated on the road in Italy.Indian actor Shah Rukh Khan donated money to Pakistan to fight coronavirus and did not help India at all.Russian President Vladimir Putin has ordered Russia’s population to stay at home for 15 days or face five years in jail.Indian Army has set-up a 1000 bed quarantine facility in Rajasthan's Barmer.Leonardo Da Vinci Hospital a COVID-19 reference hospital in Fortaleza Brazil is empty. A video ""proves"" there was no one at the areas open to the public. President Trump's claim that he inherited no ventilators from the Obama administration.An audio where an unidentified person links the virus that causes COVID-19 with the massive flu vaccination campaign.Black body bags being referred to as deaths in New York and the reason a lockdown is essential.Mustard oil prevents a person from getting infected with COVID-19.North Carolina’s health department is ""telling hospitals that if they decide to do elective surgeries they won’t be eligible to receive (protective equipment) from the state.” After coronavirus pandemic Chinese president said it's China's time to lead the world.The nurses that Boris Johnson claimed saved his life are not registered in the UK.A claim that India’s Ministry of Home Affairs has made it a “punishable offense” for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp. Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”A video of a man rebuking foreigners has been viewed thousands of times on social media alongside a claim that the Guinean government has ordered the arrest of all Chinese nationals in the country while awaiting the safe return of Guineans from China. The U.S. is the only country on earth that is protesting being locked down.Photo of Kurnool MLA (Hafeez Khan) making a nurse to touch the feet of a religious head in Viswabharathi Medical College who had to come to the COVID-19 quarantine facility.New York State Governor shows data that proves that isolation is ineffective against COVID-19.Homeopathic product Oscillococcinum protects against COVID-19.CDC admitted to lying about COVID-19 death stats.Notice for preparing emergency drugs was released on social media for alumni of Seoul National University College of Medicine.Belgian doctors turn their back on WHO director.Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.Any person arrested for violating lockdown in the night will not get bail until the lockdown is over in the state of Gujarat in India. US President Donald Trump tested positive for COVID-19.A picture with a quote from doctor Vincenzo Puro who allegedly said that asymptomatic people cannot infect others that the virus is not lethal and that the pandemic is a ""hoax"". Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment. A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra India till May 30. A WhatsApp audio claims that the Infanta Sofía Hospital in Madrid has 15 children in serious condition due to COVID-19 and that there are three other children in the Talavera de la Reina Hospital.Video shows coronavirus patients and doctors.A video claims to show that the Nigerian government has spent US$2 million to ""import"" Chinese doctors and supplies.Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.A set of claims passed as instructions to be followed during the COVID-19 pandemic period. Facebook post claims that the Latvian app Apturi Covid (Stop Covid) which was created to warn people who have been close to an infected person will be used so the government can track all the people from the contact list and record their locations.Aaj Tak channel aired a program that said drinking alcohol or smoking weed can cure COVID-19. President Donald Trump tweeted “Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US Israel best at inventions: Judaism olives. Wonderful vaccine will stop Corona DEAD around world. Can’t make vaccines when being bombed not have been possible without peace I created in Israel!”Italy official Giulio Gallera: China lies to us. The date China provided is false. Italy has become Wuhan and the medical system has a breakdown.João Doria governor of São Paulo forbade doctors to give chloroquine to COVID-19 patients.A blog post has been shared thousands of times in multiple Facebook posts which claim it shows a video of a baby who died after being infected with the novel coronavirus which causes the disease COVID-19. A vaccine for coronavirus was available since 2001. Video showing policemen picking banknotes with sticks linking it with coronavirus.We can't make a vaccine that works for flu no vaccine for the respiratory syncytial virus (RSV) and we can't cure cancer. Yet somehow scientists can make a vaccine for COVID-19 in six months?Mumbai and Pune is going under military lockdownWhat we need to do to defeat the coronavirus is to consume more alkaline foods above the virus’ pH level.Indian Actor Aamir Khan gives Rs. 15000 to poor people in 1Kg wheat flour. The photo shows the funeral of Turkish deceased general Aytac Yalman due to COVID-19.The coronavirus responsible for COVID-19 is a mix of SARS and HIV.Two doctors in Bakersfield California said at a press conference that isolation measures affect the immune system and that unrestrictive controls in countries like Sweden have worked. Article says that the Vatican confirmed that the Pope and two assistants have coronavirus.Herbal tea made of malunggay and kamias leaves is a cure for COVID-19 the disease caused by the novel coronavirus.A video of police officers immobilizing a screaming woman. The caption states that they were being beaten by the police because they refuse to go to their houses during lockdown in Minas Gerais Brazil Cuba's low number of COVID-19 deaths is due to its use of hydroxychloroquine to treat patientsA video of the doctor linked to the anti-vaccine movement Chinda Brandolino on the origin of COVID-19. There is a confirmed case of coronavirus in a Bogotá hospital.A video showing migrant laborers from Surat city in India are being sent back to Surat after their home states refused to take them back at the state border.Ohio Gov. Mike DeWine released 4300 prisoners and is now warning residents of a possible crime wave. It's not a virus but 5G that is causing disease and deathsAn arrest by the Federal Bureau of Investigation (FBI) of a professor who had ties to China is connected to the coronavirus pandemic.A photo of a list of purported symptoms and treatments for the novel coronavirus which causes the disease COVID-19 has been shared hundreds of times in multiple posts on Facebook Twitter and Instagram. The purported remedies include a daily dose of vitamins; exposure to sunlight; and a diet of alkaline foods. Police catches coronavirus positive patient on the road. In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it.",Fake,100.0,all_models,"('Fake', 100.0)","('Fake', 100.0)","('Fake', 99.99)",2024-01-21 11:50:43.863149
2,167,Allegheny County (PA) Department of Emergency Services is using diverse sources for their response planning including Covid Act Now. https://t.co/hcVbHYvSmw https://t.co/Hd08bBPn3Q,True,95.79,all_models,"('True', 90.47)","('True', 96.98)","('True', 99.91)",2024-01-21 11:50:43.863206
2,168,"In 1986, the founder of the Times Square Church prophesied that he saw ???a plague coming on the world and the bars and church and government will shut down,??� with New York City especially hard hit.",Fake,94.75,all_models,"('Fake', 85.11)","('Fake', 99.16)","('Fake', 99.98)",2024-01-21 11:50:43.863265
2,169,Louisiana has posted record case counts back-to-back after not reporting on Saturday. One positive thread: compare the hospitalizations to cases charts and it's clear we're diagnosing more infections. On 4/2 LA's first peak they did 5300 tests. Today 33620. https://t.co/rgmowepkFE,True,98.71,all_models,"('True', 96.97)","('True', 99.17)","('True', 99.99)",2024-01-21 11:50:43.863321
2,170,#IndiaFightsCorona India climbs another historic peak of more than 13 lakh tests. More than 13.80 lakh tests done in the last 24 hours. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @COVIDNewsByMIB @PTI_News @ANI,True,99.65,all_models,"('True', 99.39)","('True', 99.57)","('True', 100.0)",2024-01-21 11:50:43.863392
2,171,#IndiaFightsCorona: #COVID19 testing has become more affordable. Our testing strategy was to increase number of tests and to make it available in areas where most required i.e Andaman &amp; Nicobar Islands Lakshadweep North-East at affordable prices: @ProfBhargava DG @ICMRDELHI https://t.co/yJ85fH0Cl1,True,99.99,all_models,"('True', 99.98)","('True', 100.0)","('True', 100.0)",2024-01-21 11:50:43.863486
2,172,Florida's numbers today include a large number of backlogged tests the state said. https://t.co/esoLo6GPGN,True,92.33,all_models,"('True', 80.24)","('True', 97.14)","('True', 99.63)",2024-01-21 11:50:43.863545
2,173,Most of you know this by now but there is a very strong weekend effect that hits on Sundays and Mondays especially in the reporting of COVID-19 deaths. Sundays are highlighted in red below. https://t.co/fpaDhxolj0,True,99.82,all_models,"('True', 99.61)","('True', 99.84)","('True', 100.0)",2024-01-21 11:50:43.863605
2,174,The governor of Sao Paulo contracted COVID-19 after being vaccinated with the Sinovac Biotech vaccine.,Fake,99.6,all_models,"('Fake', 99.08)","('Fake', 99.72)","('Fake', 100.0)",2024-01-21 11:50:43.863705
2,175,"Latest: California fires, camel racing, coronavirus tribute; The World in Photos, Sept. 28 https://t.co/XrOOwcdiPg",True,85.69,all_models,"('True', 71.83)","('Fake', 81.8)","('True', 99.55)",2024-01-21 11:50:43.863760
2,176,"Canada’s top BDSM doctor says wear a mask, leash, tight leather to prevent spread of COVID-19 #cdnpoli #COVID19 https://t.co/1E7yDlIGBD https://t.co/bffEps28Iy",True,79.01,all_models,"('True', 70.54)","('True', 87.48)","('Fake', 99.93)",2024-01-21 11:50:43.863820
2,177,More than 1/3 of BAME doctors in the UK are still not being given access to potentially life-saving Covid-19 risk assessments. https://t.co/qsgKFqj5p4,True,96.46,all_models,"('True', 92.78)","('True', 96.69)","('True', 99.93)",2024-01-21 11:50:43.863879
2,178,Six coronavirus cases confirmed in Wichita Kansas.,Fake,89.25,all_models,"('Fake', 79.34)","('Fake', 99.16)","('True', 99.93)",2024-01-21 11:50:43.863939
2,179,Bharat Biotech’s Vice President Did Not Under Go Clinical Trial For His Company’s #COVID19 Vaccine ‘Covaxin’. An Image with false claim doing the rounds on social media. #covaxine #COVIDー19 #FactCheck https://t.co/pQWzblPEuV,Fake,99.95,all_models,"('Fake', 99.85)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.863980
2,180,The Access to #COVID19 Tools (ACT) Accelerator aims to provide equitable access to tools to tackle all forms of #COVID19 disease (from asymptomatic to mild and severe disease). https://t.co/zpL51DmyIy,True,97.94,all_models,"('True', 95.07)","('True', 98.9)","('True', 99.86)",2024-01-21 11:50:43.864035
2,181,RT @WHOAFRO: How children can wear a #mask safely!😷👇🏿 Children must clean their hands🧼👐🏿💧 and maintain a safe distance📏 to stop the spread…,True,92.5,all_models,"('True', 83.92)","('True', 93.6)","('True', 99.99)",2024-01-21 11:50:43.864095
2,182,10 Road Trip Essentials https://t.co/sB9hzYG2MK #coronavirus #travel #vacation #list #tipsadvice #roadtrips,True,77.16,all_models,"('Fake', 59.85)","('True', 54.52)","('True', 99.8)",2024-01-21 11:50:43.864158
2,183,My God!Open admission of using Covid 19 as bioweapon!! https://t.co/OUtgBwphiL,Fake,96.52,all_models,"('Fake', 95.83)","('Fake', 97.22)","('True', 99.8)",2024-01-21 11:50:43.864219
2,184,Pictures of people stranded on hospital beds claimed to be Italians not coping with the pressures of COVID-19 cases; India should learn from Italy's mistakes and not step out of the house in the 21-day lockdown,Fake,93.9,all_models,"('Fake', 92.49)","('Fake', 95.32)","('True', 99.8)",2024-01-21 11:50:43.864261
2,185,"A WhatsApp forward attributed to CNN claims Dr. Li Wenliang, the whistleblower of the Chinese government's propaganda about COVID-19, has documented a research report. According to this report, chemicals like Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system.",Fake,98.28,all_models,"('Fake', 96.11)","('Fake', 98.73)","('Fake', 99.99)",2024-01-21 11:50:43.864302
2,186,🚓 Criminal inquiry launched into allegations of poor maternity standards at an NHS trust. https://t.co/Y7lYfCEln2,True,78.01,all_models,"('True', 61.77)","('True', 72.27)","('True', 99.97)",2024-01-21 11:50:43.864477
2,187,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.”,Fake,87.08,all_models,"('Fake', 63.36)","('Fake', 99.16)","('Fake', 98.7)",2024-01-21 11:50:43.864539
2,188,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 21 September 2020 08:00 AM) ➡️Confirmed cases: 5487580 ➡️Recovered: 4396399 (80.1%)👍 ➡️Active cases: 1003299 (18.3%) ➡️Deaths: 87882 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/A1iirHpkQF,True,99.77,all_models,"('True', 99.54)","('True', 99.77)","('True', 100.0)",2024-01-21 11:50:43.864595
2,189,Healthcare workers are scared because too many people won’t wear a mask. https://t.co/5yto2C39oc,True,76.79,all_models,"('True', 68.43)","('True', 85.16)","('Fake', 53.61)",2024-01-21 11:50:43.864655
2,190,Indian media outlets claimed that a man in Madhya Pradesh's Khargone passed away from COVID-19.,Fake,99.98,all_models,"('Fake', 99.94)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.864715
2,191,TV Globo used images of a collective funeral for the victims of a shipwreck in Lampedusa in 2013 to illustrate a story about deaths by COVID-19 in Italy.,Fake,97.23,all_models,"('Fake', 92.54)","('Fake', 99.16)","('Fake', 99.99)",2024-01-21 11:50:43.864772
2,192,328 new cases of #COVID19; Lagos-121 FCT-70 Bauchi-25 Rivers-18 Oyo-16 Kaduna-15 Gombe-14 Edo-13 Ogun-13 Jigawa-8 Enugu-6 Kano-5 Osun-2 Ondo-2 11844 cases of #COVID19Nigeria Discharged: 3696 Deaths: 333 https://t.co/XQ3B7O0yIb,True,99.81,all_models,"('True', 99.59)","('True', 99.84)","('True', 99.99)",2024-01-21 11:50:43.864827
2,193,A message claiming that posting anything related to coronavirus on social media has been declared a punishable offence has been doing rounds on various messaging apps.,Fake,99.95,all_models,"('Fake', 99.85)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.864888
2,194,Yesterday our laboratories completed 824 tests bringing the total completed to date to 311121 - lower testing volumes are regularly observed over weekends. Anyone with symptoms that could be COVID-19 should call Healthline their GP about getting a test - which is free.,True,98.89,all_models,"('True', 97.73)","('True', 99.22)","('True', 99.7)",2024-01-21 11:50:43.864943
2,195,There is no pandemic,True,83.26,all_models,"('True', 70.91)","('True', 95.61)","('Fake', 76.11)",2024-01-21 11:50:43.865002
2,196,@AsxGold Kia ora Only New Zealand residents and citizens (and their children and partners) are permitted to enter New Zealand.,True,94.66,all_models,"('True', 93.27)","('True', 90.96)","('True', 99.75)",2024-01-21 11:50:43.865062
2,197,#IndiaFightsCorona: Assessment of #COVID Prevention: It has been estimated that the decision of lockdown by slowing down the progress of pandemic in India prevented 14–29 lakh cases and 37–78 thousand deaths. Details : https://t.co/lz6cP3ICfg #StaySafe #IndiaWillWin https://t.co/QXmTDM9Wiq,True,97.34,all_models,"('True', 95.37)","('True', 96.66)","('True', 100.0)",2024-01-21 11:50:43.865121
2,198,#FACTCHECK : @WHO has repeatedly said that a vaccine of #COVID2019 is not yet available. Yet #FakeNews keeps emerging. Here is #Factchecking one more such claim https://t.co/ozvV92FE8s,Fake,97.68,all_models,"('Fake', 96.34)","('Fake', 96.71)","('Fake', 100.0)",2024-01-21 11:50:43.865180
2,199,With 10576 new infections Maharashtra records highest single-day spike in the state so far. Starting 2pm tomorrow Manipur to go under a complete lockdown for 14 days. Bhopal in Madhya Pradesh to impose a city-wide lockdown from July 24 to August 3. #COVID19 #coronavirusFacts https://t.co/6U1006Zp1P,Fake,83.89,all_models,"('Fake', 73.89)","('Fake', 77.97)","('Fake', 99.8)",2024-01-21 11:50:43.865236
