group_id,prediction_id,text,prediction,accuracy,model_selected,date
3,167,Allegheny County (PA) Department of Emergency Services is using diverse sources for their response planning including Covid Act Now. https://t.co/hcVbHYvSmw https://t.co/Hd08bBPn3Q,True,99.91,sequential,2024-01-22 13:24:34.332356
3,168,"In 1986, the founder of the Times Square Church prophesied that he saw ???a plague coming on the world and the bars and church and government will shut down,??� with New York City especially hard hit.",Fake,99.98,sequential,2024-01-22 13:24:34.332362
3,169,Louisiana has posted record case counts back-to-back after not reporting on Saturday. One positive thread: compare the hospitalizations to cases charts and it's clear we're diagnosing more infections. On 4/2 LA's first peak they did 5300 tests. Today 33620. https://t.co/rgmowepkFE,True,99.99,sequential,2024-01-22 13:24:34.332368
3,170,#IndiaFightsCorona India climbs another historic peak of more than 13 lakh tests. More than 13.80 lakh tests done in the last 24 hours. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @COVIDNewsByMIB @PTI_News @ANI,True,100.0,sequential,2024-01-22 13:24:34.332374
3,171,#IndiaFightsCorona: #COVID19 testing has become more affordable. Our testing strategy was to increase number of tests and to make it available in areas where most required i.e Andaman &amp; Nicobar Islands Lakshadweep North-East at affordable prices: @ProfBhargava DG @ICMRDELHI https://t.co/yJ85fH0Cl1,True,100.0,sequential,2024-01-22 13:24:34.332380
3,172,Florida's numbers today include a large number of backlogged tests the state said. https://t.co/esoLo6GPGN,True,99.63,sequential,2024-01-22 13:24:34.332386
3,173,Most of you know this by now but there is a very strong weekend effect that hits on Sundays and Mondays especially in the reporting of COVID-19 deaths. Sundays are highlighted in red below. https://t.co/fpaDhxolj0,True,100.0,sequential,2024-01-22 13:24:34.332392
3,174,The governor of Sao Paulo contracted COVID-19 after being vaccinated with the Sinovac Biotech vaccine.,Fake,100.0,sequential,2024-01-22 13:24:34.332398
3,175,"Latest: California fires, camel racing, coronavirus tribute; The World in Photos, Sept. 28 https://t.co/XrOOwcdiPg",True,99.55,sequential,2024-01-22 13:24:34.332405
3,176,"Canada’s top BDSM doctor says wear a mask, leash, tight leather to prevent spread of COVID-19 #cdnpoli #COVID19 https://t.co/1E7yDlIGBD https://t.co/bffEps28Iy",Fake,99.93,sequential,2024-01-22 13:24:34.332410
3,177,More than 1/3 of BAME doctors in the UK are still not being given access to potentially life-saving Covid-19 risk assessments. https://t.co/qsgKFqj5p4,True,99.93,sequential,2024-01-22 13:24:34.332416
3,178,Six coronavirus cases confirmed in Wichita Kansas.,True,89.84,sequential,2024-01-22 13:24:34.332422
3,179,Bharat Biotech’s Vice President Did Not Under Go Clinical Trial For His Company’s #COVID19 Vaccine ‘Covaxin’. An Image with false claim doing the rounds on social media. #covaxine #COVIDー19 #FactCheck https://t.co/pQWzblPEuV,Fake,100.0,sequential,2024-01-22 13:24:34.332428
3,180,The Access to #COVID19 Tools (ACT) Accelerator aims to provide equitable access to tools to tackle all forms of #COVID19 disease (from asymptomatic to mild and severe disease). https://t.co/zpL51DmyIy,True,99.86,sequential,2024-01-22 13:24:34.332434
3,181,RT @WHOAFRO: How children can wear a #mask safely!😷👇🏿 Children must clean their hands🧼👐🏿💧 and maintain a safe distance📏 to stop the spread…,True,99.99,sequential,2024-01-22 13:24:34.332440
3,182,10 Road Trip Essentials https://t.co/sB9hzYG2MK #coronavirus #travel #vacation #list #tipsadvice #roadtrips,True,99.8,sequential,2024-01-22 13:24:34.332446
3,183,My God!Open admission of using Covid 19 as bioweapon!! https://t.co/OUtgBwphiL,True,70.66,sequential,2024-01-22 13:24:34.332451
3,184,Pictures of people stranded on hospital beds claimed to be Italians not coping with the pressures of COVID-19 cases; India should learn from Italy's mistakes and not step out of the house in the 21-day lockdown,True,97.16,sequential,2024-01-22 13:24:34.332457
3,185,"A WhatsApp forward attributed to CNN claims Dr. Li Wenliang, the whistleblower of the Chinese government's propaganda about COVID-19, has documented a research report. According to this report, chemicals like Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system.",Fake,99.99,sequential,2024-01-22 13:24:34.332463
3,186,🚓 Criminal inquiry launched into allegations of poor maternity standards at an NHS trust. https://t.co/Y7lYfCEln2,True,99.97,sequential,2024-01-22 13:24:34.332469
3,187,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.”,Fake,98.7,sequential,2024-01-22 13:24:34.332475
3,188,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 21 September 2020 08:00 AM) ➡️Confirmed cases: 5487580 ➡️Recovered: 4396399 (80.1%)👍 ➡️Active cases: 1003299 (18.3%) ➡️Deaths: 87882 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/A1iirHpkQF,True,100.0,sequential,2024-01-22 13:24:34.332481
3,189,Healthcare workers are scared because too many people won’t wear a mask. https://t.co/5yto2C39oc,Fake,53.61,sequential,2024-01-22 13:24:34.332487
3,190,Indian media outlets claimed that a man in Madhya Pradesh's Khargone passed away from COVID-19.,Fake,100.0,sequential,2024-01-22 13:24:34.332493
3,191,TV Globo used images of a collective funeral for the victims of a shipwreck in Lampedusa in 2013 to illustrate a story about deaths by COVID-19 in Italy.,Fake,99.99,sequential,2024-01-22 13:24:34.332499
3,192,328 new cases of #COVID19; Lagos-121 FCT-70 Bauchi-25 Rivers-18 Oyo-16 Kaduna-15 Gombe-14 Edo-13 Ogun-13 Jigawa-8 Enugu-6 Kano-5 Osun-2 Ondo-2 11844 cases of #COVID19Nigeria Discharged: 3696 Deaths: 333 https://t.co/XQ3B7O0yIb,True,99.99,sequential,2024-01-22 13:24:34.332505
3,193,A message claiming that posting anything related to coronavirus on social media has been declared a punishable offence has been doing rounds on various messaging apps.,Fake,100.0,sequential,2024-01-22 13:24:34.332511
3,194,Yesterday our laboratories completed 824 tests bringing the total completed to date to 311121 - lower testing volumes are regularly observed over weekends. Anyone with symptoms that could be COVID-19 should call Healthline their GP about getting a test - which is free.,True,99.7,sequential,2024-01-22 13:24:34.332517
3,195,There is no pandemic,Fake,76.11,sequential,2024-01-22 13:24:34.332522
3,196,@AsxGold Kia ora Only New Zealand residents and citizens (and their children and partners) are permitted to enter New Zealand.,True,99.75,sequential,2024-01-22 13:24:34.332528
3,197,#IndiaFightsCorona: Assessment of #COVID Prevention: It has been estimated that the decision of lockdown by slowing down the progress of pandemic in India prevented 14–29 lakh cases and 37–78 thousand deaths. Details : https://t.co/lz6cP3ICfg #StaySafe #IndiaWillWin https://t.co/QXmTDM9Wiq,True,100.0,sequential,2024-01-22 13:24:34.332534
3,198,#FACTCHECK : @WHO has repeatedly said that a vaccine of #COVID2019 is not yet available. Yet #FakeNews keeps emerging. Here is #Factchecking one more such claim https://t.co/ozvV92FE8s,Fake,100.0,sequential,2024-01-22 13:24:34.332540
3,199,With 10576 new infections Maharashtra records highest single-day spike in the state so far. Starting 2pm tomorrow Manipur to go under a complete lockdown for 14 days. Bhopal in Madhya Pradesh to impose a city-wide lockdown from July 24 to August 3. #COVID19 #coronavirusFacts https://t.co/6U1006Zp1P,Fake,99.8,sequential,2024-01-22 13:24:34.332546
4,0,CDC has given more than $200M to address #COVID19 health disparities among American Indian &amp; Alaska Native people who have suffered a disproportionate burden of illness. Funding will broaden access to COVID-19 resources across tribal communities. https://t.co/MG8e5TWigl https://t.co/KwoPLuxG4g,True,99.99,sequential,2024-01-23 13:06:44.919819
4,1,#IndiaFightsCorona TEST TRACK TREAT- effective implementation by the Centre and States/UTs has ensured that India has one of lowest #COVID19 cases and deaths per million population compared to several other countries. https://t.co/Caqhv0M0rK,True,97.63,sequential,2024-01-23 13:06:44.919853
4,2,"Ireland's entire cabinet will ""restrict their movements"" after the health minister felt unwell and was tested for #coronavirus it has been reported https://t.co/i5zO9bFugY",Fake,70.45,sequential,2024-01-23 13:06:44.919863
4,3,The Chairman of the Republican Party of Texas said the recovery rate for COVID-19 is 99.9% in Texas. That’s False. @PolitiFactTexas https://t.co/GmUXoVT2Dh https://t.co/ltIHWPchJM,True,98.29,sequential,2024-01-23 13:06:44.919870
4,4,Iranians have published a report saying that coronavirus is a biological warfare.,Fake,99.93,sequential,2024-01-23 13:06:44.919877
4,5,Just watch this video and remember that incident when Zomato's Deepinder made a big deal out of someone refusing a delivery from a Muslim guy. There have been so many incidents that you just can't trust them. Who wants to eat food contaminated with spit?,Fake,100.0,sequential,2024-01-23 13:06:44.919886
4,6,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,True,99.94,sequential,2024-01-23 13:06:44.919893
4,7,NEWS! Nobody north of Watford has caught Coronavirus because they're too hard https://t.co/6HmmC15tna https://t.co/IEJV2hyjkl,Fake,98.99,sequential,2024-01-23 13:06:44.919900
4,8,Social media posts claim that actors were caught in the act staging fake COVID-19 cases.,Fake,100.0,sequential,2024-01-23 13:06:44.919906
4,9,437 new cases of #COVID19Nigeria; Lagos-107 FCT-91 Plateau-81 Kaduna-32 Ogun-30 Kwara-24 Ebonyi-19 Ekiti-17 Oyo-8 Borno-6 Edo-6 Kano-4 Nasarawa-3 Osun-3 Taraba-3 Gombe-2 Bauchi-1 46577 confirmed 33186 discharged 945 deaths https://t.co/d70c7hFaHc,True,99.99,sequential,2024-01-23 13:06:44.919913
4,10,Our total number of confirmed cases of COVID-19 is now 1442 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8953 tests bringing the total number of tests completed to date to 848420.,True,99.98,sequential,2024-01-23 13:06:44.919920
4,11,"Violating lock down is COMMON for politicians..Don't be ashamed of them..! During d pandemic , Gujarati 2nd Worst .. Flying to a flame..""force"" him under DMA 2005..@vijayrupanibjp @PMOIndia @HMOIndia @DeepalTrevedie https://t.co/UjSOSE2sYR",Fake,99.99,sequential,2024-01-23 13:06:44.919926
4,12,Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.,Fake,100.0,sequential,2024-01-23 13:06:44.919932
4,13,RT @PIB_India: Nearly 9 lakh (899864) tests have been conducted in a single day the highest tests/day so far: Secretary @MoHFW_INDIA at…,True,99.98,sequential,2024-01-23 13:06:44.919938
4,14,All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,True,100.0,sequential,2024-01-23 13:06:44.919945
4,15,"Trump blamed the Barack Obama administration for making ""a decision"" that delayed COVID-19 testing by the Trump administration.",Fake,99.91,sequential,2024-01-23 13:06:44.919951
4,16,The weekend lag effect is pronounced in death reporting. For example last week CA reported 6 deaths on Monday then 111 on Tues. AZ reported 1 death Mon then 117 on Tues. Today AZ reported 8 deaths. CA 23. All these data are the outputs of complicated human processes. https://t.co/WkN4aqCiGT,True,100.0,sequential,2024-01-23 13:06:44.919957
4,17,"Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus",Fake,99.99,sequential,2024-01-23 13:06:44.919964
4,18,UPDATE: #Coronavirus Europe (11 countries) ➡️1.88% to 11.43% of population infected with #COVID19 up to 28th March ➡️Interventions have already impacted control of the epidemic ➡️Interventions have saved between 21000 &amp; 120000 lives 🔰Report https://t.co/lcFch0FxCt https://t.co/Int4MCwQjG,True,99.99,sequential,2024-01-23 13:06:44.919970
4,19,RT @PIB_India: Recovered cases are 2.93 times the number of Active Cases. 1977779 people have been recovered so far. 673166 are activ…,True,100.0,sequential,2024-01-23 13:06:44.919976
4,20,President Donald Trump attending the recital of Quran verses to fight coronavirus.,Fake,99.87,sequential,2024-01-23 13:06:44.919983
4,21,#IndiaFightsCorona Union Health Ministry urges States/UTs to ensure that no restriction is imposed on the movement of Medical Oxygen between States. https://t.co/6Yx9XzSUZT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,True,100.0,sequential,2024-01-23 13:06:44.919989
4,22,Colombia is the country with less cases and deaths for coronavirus per inhabitant in America.,Fake,100.0,sequential,2024-01-23 13:06:44.919996
4,23,Some states have mixed antibody test results into what we thought were viral test result statistics. These antibody tests seem to be a relatively small but still significant percentage of the overall tests completed. From what we know most states have not done this.,True,100.0,sequential,2024-01-23 13:06:44.920002
4,24,#IndiaFightsCorona Focused and effective efforts of containment testing isolation and treatment have resulted in increasing percentage recovery rates and steadily falling percentage active cases. https://t.co/GWHeeWBb9s,True,99.99,sequential,2024-01-23 13:06:44.920009
4,25,A person who has been released from quarantine or isolation does not pose a risk of spreading #COVID19 to other people. Share facts about #coronavirus disease 2019! https://t.co/2AfHZLQ83v https://t.co/sAwdcn4BpE,Fake,99.9,sequential,2024-01-23 13:06:44.920015
4,26,RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…,True,99.99,sequential,2024-01-23 13:06:44.920021
4,27,Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet known whether antibodies will protect you from getting infected again. Learn more about antibody testing: https://t.co/Xa1qKwzJhO. https://t.co/SgRRNBVcG7,Fake,96.13,sequential,2024-01-23 13:06:44.920028
4,28,ibuprofen can make coronavirus (COVID-19) worse.,Fake,99.76,sequential,2024-01-23 13:06:44.920034
4,29,Reese Witherspoon’s Julia Roberts’ And Mila Kunis’ Marriages Suffering Under Coronavirus Quarantine? https://t.co/W1VhJ76HBO,Fake,99.38,sequential,2024-01-23 13:06:44.920040
4,30,Older children seem to spread COVID like adults. https://t.co/Sd5peyONOo https://t.co/6ejMr1X9F5,True,78.3,sequential,2024-01-23 13:06:44.920046
4,31,#IndiaFightsCorona Active cases only 22% of total #COVID19 cases. Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. https://t.co/ftuVx5TuRG https://t.co/0YVdlEOYBR,True,99.99,sequential,2024-01-23 13:06:44.920052
4,32,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 22 2020) ▶️80.12% Cured/Discharged/Migrated (4497867) ▶️17.54% Active cases (975861) ▶️1.60% Deaths (88935) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/AGeRkG5eGm,True,99.8,sequential,2024-01-23 13:06:44.920058
4,33,Both of the cases were picked up at our routine testing at around day 3. One of the cases who has been in isolation in Wellington is now considered recovered.Recovered being at least 10 days since onset of symptoms at least 48 hours asymptomatic and has returned a negative test.,True,99.93,sequential,2024-01-23 13:06:44.920065
4,34,"A banner with a swastika, ???Trump??� and ???Pence??� is from a Michigan coronavirus protest.",Fake,100.0,sequential,2024-01-23 13:06:44.920071
4,35,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuNenns https://t.co/1eUOMfkdKu,True,99.53,sequential,2024-01-23 13:06:44.920077
4,36,"From a progress report on COVID-19 in the journal ""Nature"":""...Researchers used Vero cells — which do not express TMPRSS2 — in an early study that suggested that the drug chloroquine might work as a treatment for COVID-19.1/3",True,86.98,sequential,2024-01-23 13:06:44.920083
4,37,"After all the depressing news, came across something so true and motivating. My level of respect for Mr Ratan Tata is inexplicable...",Fake,99.85,sequential,2024-01-23 13:06:44.920090
4,38,Video clip of a massive stadium converted into a graveyard claimed to be scenes from Italy related to the ongoing COVID-19 outbreak.,Fake,100.0,sequential,2024-01-23 13:06:44.920096
4,39,#IndiaFightsCorona In its collaborative and determined fight against #COVID19 India has scaled a new peak. 66500 the highest number of patients have recovered and been discharged yesterday. https://t.co/8dFhF3pvPa,True,100.0,sequential,2024-01-23 13:06:44.920102
4,40,NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard. https://t.co/OTWJgCN8wQ https://t.co/sbHX4p907F,True,99.97,sequential,2024-01-23 13:06:44.920108
4,41,Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi,Fake,99.99,sequential,2024-01-23 13:06:44.920115
4,42,Our daily update is published. States reported 772k tests 47k cases and 1023 deaths. https://t.co/h7Ur4Y2f3t,True,99.83,sequential,2024-01-23 13:06:44.920121
4,43,The vast majority of students at St Dominic’s are casual contacts and being tested as a precaution. If these students and staff are well and have no symptoms of COVID-19 they do not need to self-isolate while waiting for test results.,True,99.96,sequential,2024-01-23 13:06:44.920127
4,44,The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.,Fake,99.99,sequential,2024-01-23 13:06:44.920134
4,45,"#Feeling #worried about the #coronavirus. Take the #homeopathic #remedy Arsenicum 30C once if there are many #cases in your #area, and you will #feelbetter. It might even keep you #safe.",True,99.61,sequential,2024-01-23 13:06:44.920140
4,46,New findings confirm earlier research showing a major increase in physician employment by hospitals over the past decade. https://t.co/WOOlRIgvKu,True,99.96,sequential,2024-01-23 13:06:44.920146
4,47,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 17 2020) ▶️78.64% Cured/Discharged/Migrated (4025079) ▶️19.73% Active cases (1009976) ▶️1.63% Deaths (83198) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/HUKbDQm35f,True,99.05,sequential,2024-01-23 13:06:44.920152
4,48,Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks — employers must do the same. https://t.co/QClURuStbV,True,99.99,sequential,2024-01-23 13:06:44.920158
4,49,New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7,True,99.97,sequential,2024-01-23 13:06:44.920165
4,50,"@jsolomonReports Soon 67Never had flu vaccine, never had fluMost all I know who got flu vaccine also got fluThat’s 1st person knowledge, not conjectureAlt: Organic dk greens, protein, exercise, H2O, sodium bicarbonate, D3, C, iodine, etcJESUS is my physicianGreatest ever was, is, will be",True,98.3,sequential,2024-01-23 13:06:44.920171
4,51,Congress MP Dr. Shashi Tharoor praised LDF government in Kerala India for their COVID-19 relief work.,Fake,99.99,sequential,2024-01-23 13:06:44.920177
4,52,The last places free of #COVID19 are in the Pacific. Here’s how WHO helped countries in the region step up their efforts to prepare for the arrival of COVID-19👉https://t.co/jgwGoj6z8b #WHOImpact https://t.co/xsBv8DwGxS,True,99.99,sequential,2024-01-23 13:06:44.920183
4,53,Vila Formosa's cemitery in São Paulo Brazil is opening graves to cause panic on population but there are no burials. The graves remain open.,Fake,99.99,sequential,2024-01-23 13:06:44.920190
4,54,"It puts the facemask on the skin, or it gets the lockdown againGet yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib",Fake,98.45,sequential,2024-01-23 13:06:44.920196
4,55,The group of 2159: Aside from the people on compassionate exemptions all of these people had completed a full 14 days in managed isolation. A reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call 093020408.,True,99.82,sequential,2024-01-23 13:06:44.920202
4,56,"Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it !!!",Fake,61.88,sequential,2024-01-23 13:06:44.920208
4,57,RT @PIB_India: ▪️ India’s total recoveries cross 23 lakh recovery rate stands at 75.27% ▪️ A total of nearly 3.6 crore tests conducted; T…,True,99.85,sequential,2024-01-23 13:06:44.920215
4,58,Alabama Town Fights PAN-demic https://t.co/ucSj8aIcqd #america #coronavirus #pandemic #covid19 #kitchen #warnings,True,99.99,sequential,2024-01-23 13:06:44.920221
4,59,Coronavirus: North Yorkshire goes into 'full emergency mode' due to rise in cases https://t.co/fqEZaxa3P2,True,99.98,sequential,2024-01-23 13:06:44.920227
4,60,@TheCyberDagger @NagaTrooper @BepDelta US carriers catching fire magicklyChinese gunsupplies cached in USCN testing TW waters and airspacerioting in the US suddenly just in right timedoctor dieing after confirming Corona is a chinese bioweaponmakes you think,Fake,99.74,sequential,2024-01-23 13:06:44.920234
4,61,Unfortunately while this method makes the numbers closer in *some* cases it doesn't in many others. Here's a bonus chart (not in the whitepaper) that we generated during this analysis. It shows the range of possible specimen values compared to the CDC's reported number. https://t.co/ZzMgdnTLcG,True,99.97,sequential,2024-01-23 13:06:44.920240
4,62,The reported death toll today is 1760 about the same as last Friday. Only two states reported over 200 deaths today (NY and PA). https://t.co/0EjueTbsWz,True,99.95,sequential,2024-01-23 13:06:44.920246
4,63,The average number of cases nationwide has flattened over the past week breaking the downward trend we had seen in the beginning of August. https://t.co/S95tiOEcwN,True,99.99,sequential,2024-01-23 13:06:44.920253
4,64,One of the previously reported cases is now considered to have recovered. Our total number of active cases is 116. Of those 39 are imported cases in MIQ facilities and 77 are community cases. ​⁣⁣ ​⁣⁣ ​⁣⁣,True,100.0,sequential,2024-01-23 13:06:44.920259
4,65,The Simpsons predicted the new coronavirus outbreak.,Fake,99.92,sequential,2024-01-23 13:06:44.920266
4,66,Rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #COVID19 disrupts day-to-day life https://t.co/ADgXpjblhl,True,99.99,sequential,2024-01-23 13:06:44.920273
4,67,Seen those pictures of dolphins and swans returning to Venice's canals? They've been debunked Today we launch CoronaCheck a newsletter with the latest debunked COVID-19 misinformation from around the world: https://t.co/b5r37qINqy #factcheck #CoronaVirusFacts #DatosCoronaVirus,Fake,99.9,sequential,2024-01-23 13:06:44.920279
4,68,2nd week of Jan 🇨🇳 had mapped the genome &amp; shared it with WHO &amp; with wider 🌍. We rapidly published a “how to” on building a PCR test for #COVID19 from our partner lab in 🇩🇪. In the 3rd week WHO identified &amp; began contracting for validated production of these tests-@DrTedros,True,99.99,sequential,2024-01-23 13:06:44.920286
4,69,A government minister claims that Papad help produce antibodies to fight COVID-19 infection.,Fake,99.99,sequential,2024-01-23 13:06:44.920292
4,70,As of Aug. 31 national forecasts suggest new weekly #COVID19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending Sept. 26. Forecasts predict 200k to 211k total COVID-19 deaths in the US by Sept. 26. More: https://t.co/Ft6cgmaMPX. https://t.co/C1JhB3v5jg,Fake,91.2,sequential,2024-01-23 13:06:44.920298
4,71,_A vaccine for COVID-19 has been found._,Fake,97.97,sequential,2024-01-23 13:06:44.920304
4,72,The WHO confirmed asymptomatic persons can't transmit the coronavirus and are not infectious,Fake,96.65,sequential,2024-01-23 13:06:44.920310
4,73,Coronavirus: Hospital in urgent plea for people not to go to 'very busy' A&amp;E for COVID-19 tests https://t.co/05NRugoqJS,True,99.91,sequential,2024-01-23 13:06:44.920317
4,74,Madhya Pradesh is reimposing lockdown due to rise in COVID cases,Fake,99.69,sequential,2024-01-23 13:06:44.920323
4,75,"#coronavirus #Covid19 or #NYC “If people saw this, they would stay home.HORRIBLE.#StayHome #StayAtHome #StaySafe #NYC #NYCLockdown #FridayFeeling https://t.co/UTKzUPNxIl",True,99.98,sequential,2024-01-23 13:06:44.920330
4,76,Children under 18 years represent about 8.5% of reported #COVID19 cases with few deaths compared to other age groups &amp; usually mild disease. 👉 https://t.co/Cs7uxQRRMN https://t.co/l4gqfttYmg,True,99.95,sequential,2024-01-23 13:06:44.920336
4,77,"The Centers for Disease Control and Prevention applied for an ""illegal"" patent related to the virus that causes SARS.",Fake,100.0,sequential,2024-01-23 13:06:44.920343
4,78,This photo shows French nurses holding a sign to denounce police violence.,Fake,100.0,sequential,2024-01-23 13:06:44.920349
4,79,"A message is circulating, claiming that Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) &amp; Pradhan Mantri Suraksha Bima Yojana (PMSBY). https://t.co/OjQHiBUECp",Fake,100.0,sequential,2024-01-23 13:06:44.920356
4,80,The positive rate has fallen a lot since early April. Back then it was ~20%. Now it's more like 4-5-6%. A lot of that change has been driven by the rising tests and plummeting positive rates in the northeast. https://t.co/9KrVY2od6X,True,99.98,sequential,2024-01-23 13:06:44.920362
4,81,#SwasthaBharat National telemedicine service completes over 1.5 lakh consultations. https://t.co/sAJutQcAEW,True,99.95,sequential,2024-01-23 13:06:44.920368
4,82,As per #TamilNadu Govt a total of 86073 samples were tested for #COVID19 on 20 Sep 2020 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/ozPOAHr3zS,True,100.0,sequential,2024-01-23 13:06:44.920374
4,83,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,True,96.65,sequential,2024-01-23 13:06:44.920381
4,84,93% of the (COVID-19) cases in the state of Illinois have come from Chicago.,True,81.78,sequential,2024-01-23 13:06:44.920387
4,85,UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,True,98.57,sequential,2024-01-23 13:06:44.920393
4,86,"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",Fake,100.0,sequential,2024-01-23 13:06:44.920399
4,87,Modeling is all about assumptions. We assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-COVID patients. We assume that hospitals can increase their available beds for COVID patients by roughly double (207%).,True,100.0,sequential,2024-01-23 13:06:44.920406
4,88,Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 https://t.co/6vqCp8OrPF #neilyoung,Fake,99.84,sequential,2024-01-23 13:06:44.920412
4,89,The pandemic has opened up the door for physicians to online learning for physicians new Medscape report finds. https://t.co/jitKgkTrRT,True,99.99,sequential,2024-01-23 13:06:44.920418
4,90,Local lockdown measures are to be imposed in the Welsh county of Rhondda Cynon Taf after a rise in coronavirus cases https://t.co/ODij6cY0SG,True,99.1,sequential,2024-01-23 13:06:44.920424
4,91,We’re starting to see evidence that long-term exposure to air pollution—which disproportionately affects communities of color &amp; low-income communities—is linked to COVID-19 death rates. It's past time we treat pollution like the threat to our health it is. https://t.co/3GD15s3xSy,True,99.97,sequential,2024-01-23 13:06:44.920431
4,92,WHO warns against consuming cabbage to prevent COVID-19,Fake,99.74,sequential,2024-01-23 13:06:44.920437
4,93,Florida broke New York’s 7-day average record for cases per million population today. Testing capacity is obviously much much greater now than in spring. However it’s still stunning to see that record fall. https://t.co/VGzrM6uWGW,True,99.86,sequential,2024-01-23 13:06:44.920444
4,94,Sadly there are 4 people in hospital today around the country with COVID-19. two are in a ward at North Shore Hospital two are in ICU one at North Shore and one at Waikato hospital. We are hoping for everyone’s full and speedy recovery.,True,99.49,sequential,2024-01-23 13:06:44.920450
4,95,The novel coronavirus can be cured by one bowl of freshly boiled garlic.,Fake,100.0,sequential,2024-01-23 13:06:44.920457
4,96,The departament of Guaviare in Colombia has 10 cases of coronavirus.,Fake,99.87,sequential,2024-01-23 13:06:44.920463
4,97,New COVIDView reports hospitalization rates and deaths from #COVID19 are increasing. Indicators that track hospitalizations and deaths usually lag behind indicators that track illness. https://t.co/zP4VYlo0Pb https://t.co/wPTwIVFQF5,True,100.0,sequential,2024-01-23 13:06:44.920469
4,98,Our daily update is published. We’ve now tracked 9.7 million tests up 306k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/DJDFYX4meY,True,100.0,sequential,2024-01-23 13:06:44.920476
